"9","What makes friendship click?","How does the spark keep going?","good communication is what does it.  Can you move beyond small talk and say what's really on your mind.  If you start doing this, my expereince is that potentially good friends will respond or shun you.  Then you know who the really good friends are."
"2","Why does Zebras have stripes?","What is the purpose or those stripes? Who do they serve the Zebras in the wild life?","this provides camouflage - predator vision is such that it is usually difficult for them to see complex patterns"
"4","What did the itsy bitsy sipder climb up?","","waterspout"
"4","What is the difference between a Bachelors and a Masters degree?","","One difference between a Bachelors and a Masters degree are the requirements. To gain eligibility for a Bachelors, you must have at least a GED and have scored well enough on the SAT. To be eligible for a Masters Degree, you must have completed a Bachelors degree program, and adequate scores on the GRE.\n\nIn addition, as a Bachelors degree student, your first year or two focuses on the acquisition of general knowledge and the last few years become more specialized, focusing primarily on classes for your major/minor area. \n\nIn contrast, the Master's degree program takes usually only 2 years to complete and the student is only focused on learning one speciality area during that time. In addition, a Masters program requires the student to be more of an independent learner, with classes requiring much more research and independent thought."
"3","Why do women get PMS?","","Premenstrual syndrome (PMS) is a group of symptoms related to the menstrual cycle. PMS is linked to changes in the endocrine system, which produces hormones that control the menstrual cycle. Medical experts don't fully understand the chain of events that causes premenstrual symptoms to be severe in some women and not in others. The one direct cause that is known to affect some women is genetic: Many women with PMS have a close family member with a history of PMS."
"3","If your co-worker is guilty of unsanitary hygiene would it be right to tell him/her?","","Yes, it is your obligation. Especially if it is just wrong."
"5","what is the best podcast to subscribe to?","","This Week in Tech is a great podcast.  It's hosted by Leo Laport (of TechTV fame) and features several guests each week, usually other ex-TechTV people and John Devorak.  It's basically a discussion of tech news stories from the week.  It's been the top podcast for some time now, probably because of the well known, intelligent hosts as well as the professional production quality.\n\nBrowsing the podcasts available on iTunes can be a good way to easily sample some podcasts on topics you're interested in."
"3","What are the risks of alternative medicine?","","That's a gigantic question -- these days, ""alternative medicine"" seems to run the gamut from ""anything your insurance doesn't cover"" to snake oil & superstition.\n\nThe only risk that holds true for the entire range, I suppose, is that your insurance company probably won't cover it.  Some do, though, which has been nice to see."
"4","What sea creature sleeps with one eye open?","","Dolphins."
"8","What was the first Disney animated character to appear in color?","","Donald Duck was the first major Disney character to appear in color, in his debut cartoon, ""The Wise Little Hen"" in 1934.\n\nFYI: Mickey Mouse made his color debut in the 1935 'toon, ""The Band Concert,"" and the first color 'toon from Disney was ""Flowers and Trees,"" in 1932."
"2","Do animals have a sense of humour?","As an example, would a dog dig up another dog's bone and bury it elsewhere as a joke?","Dogs don't think that way. You're projecting human thought patterns and behaviours onto animals, and that's simply not how their mind works. I read a great article about a month ago (I forget where) about an animal psychologist talking about this sort of thing, how a lot of problems with pets are caused by thinking about them in human terms. For example, one woman's dog started causing havok when she got a full-time job and left him home in the house. She thought he was angry at her, but that's not something dogs could even comprehend. No, it was rather that the dog was simply very confused and didn't understand what was going on, and figuring this out saved the dog from having to be put down (he almost bit someone).\n\nBasically, no. Chimpanzees and other such evolutionary cousins might, but your common house pets cannot think that way."
"2","Is the universe flat?","","Yes, the Universe is flat. It's a VERY difficult thing for most people to wrap their head around. You're Correct.\nJust because you see a round ball, does not necessitate the ball being round. I think the real question is...""Why can't we see it"" Einstein said that Reality is a thin, yet persistant veil. Good Luck."
"8","Where abouts does Motanna Thompson who plays justine Littlewood in Tracy Beaker?","","i don't know"
"9","The website HotorNot?","What do you think of that website?  Has anyone met someone from there?","I think its cool. I have a pic posted there, my hot score is 97.9. The site is blatantly honest, so be prepared to NOT get offended if someone doesnt find you hot. No. I have not met anyone from the website."
"7","How do I take photos for e-commerce ?","I need to take photos for my online store.  Any ideas?  How do I create a transparent background?","You need 2 lights to get contrast.  Set one at 10 O'clock and one at 7 o'clock.  Put a difuser (white paper) in front of the 7 o'clock lite (you want half the light from that one).  Use a background with a single strong color (not the same as the product) that you can select in Photoshop to delete out the background.  Support the product on a rod (stick it on using putty) that is behind the product so it does not show.  Keep the background as far away as possible and use as large an f stop as you can while keeping the whole product in focus.  That's about it!"
"10","What is the U.S. Green card procedure after labor certificate approval and how much time it will take?","","This depends mainly on which state you are . Usually the more immigrants like Texas, California , Florida could take 7 to 15 months. Other states with few cases could be shorter. If you've got the labor permit I believe you are more than halfway in the process, once you start the i485 ( not sure if the correct number) you are done , just a matter of wait. The more  important document you need in this stage is the travel document or travel parole that is only valid for one year and take slike two months to renew so you need to apply every 10 months. with thia paper you are free to move outside of the US and comeback. You do not need a visa anymore just wait until your residence card is ready."
